Disease,Symptoms
Diabetes,Bloating; Blood in urine; Chills; Chronic cough; Coughing blood; Deja vu; Difficulty walking; Dizziness; Dry mouth; Fatigue; Foul-smelling urine; Frequent urination; Headache; Increased thirst; Insomnia; Irritability; Leg swelling; Loss of consciousness; Loss of smell; Loss of taste; Memory loss; Muscle aches; Muscle and joint pain; Muscle weakness; Numbness; Red patches; Sensitivity to light; Skin infections; Slow healing; Tingling; Vision loss
Depression,Abdominal pain; Brittle nails; Chest pain; Cold hands and feet; Diarrhea; Dizziness; Dry cough; Fainting spells; Fatigue; Heart palpitations; Irritability; Leg cramps; Loss of smell; Memory issues; Muscle and joint pain; Painful rashes; Painful urination; Pale lips; Pale skin; Poor appetite; Red eyes; Runny nose; Sensitivity to light; Severe headache; Slight swelling of cheeks; Slow healing; Tenderness; Thoughts of death; Throbbing pain; Tiredness; Weakness; Wheezing
COVID-19,Anxiety; Blood in urine; Breathing difficulties; Chest pain; Chills; Cold hands and feet; Cough; Diarrhea; Difficulty breathing; Dizziness; Dry cough; Fainting spells; Fatigue; Fever; Frequent urination; Hoarseness; Hunger; Leg swelling; Loss of smell; Loss of taste; Muscle weakness; Nausea; Pale lips; Rash; Red eyes; Severe headache; Slight swelling of cheeks; Sore throat; Stomach pain; Trouble exhaling; Wheezing
Tuberculosis,Bleeding; Chest pain; Chills; Cough; Cramps; Fatigue; Fever; Loss of appetite; Malaise; Mucus in stool; Nail changes; Neck stiffness; Night sweats; Persistent sadness; Shortness of breath; Slight swelling of cheeks; Sore throat; Staring spells; Swollen lymph nodes; Tingling; Tooth pain; Weight gain; Weight loss; Wheezing
Urinary Tract Infection (UTI),Abdominal pain; Chronic pain; Confusion; Convulsions; Deja vu; Difficulty speaking; Dry cough; Fatigue; Foul-smelling urine; Hair loss; Headache; Inflamed skin; Insomnia; Leg swelling; Loss of consciousness; Loss of smell; Memory loss; Menstrual issues; Mood changes; Nausea; Pale skin; Puffy face; Redness; Seizures; Sensory disturbances; Severe headache; Slight cough; Slow heart rate; Stomach cramps; Swollen skin; Tiredness; Tooth pain; Uncontrolled movements; Visual disturbances; Weakness; Weight gain
Arthritis,Blue lips/fingers; Chest tightness; Chronic pain; Convulsions; Difficulty concentrating; Dry mouth; Fatigue; Feelings of guilt; Heart palpitations; Inflamed skin; Insomnia; Irritability; Loss of interest; Loss of taste; Memory loss; Muscle aches; Night sweats; Painful joints; Pale skin; Persistent sadness; Postnasal drip; Rash; Skin infections; Suicidal thoughts; Swollen lymph nodes; Thoughts of death; Tiredness; Urgency to urinate; Visual disturbances; Weight loss or gain
Typhoid,Abdominal pain; Aura; Bloating; Cold hands and feet; Constipation; Cough; Diarrhea; Excessive sleep; Fainting spells; Fatigue; Fever; Headache; Indigestion; Joint pain; Loss of appetite; Nail changes; Rapid heartbeat; Rash; Sneezing; Sore throat; Stomach cramps; Stomach pain; Tightness in chest; Vomiting; Weakness; Wheezing
Typhoid,Abdominal pain; Chronic cough; Cold intolerance; Constipation; Coughing up mucus; Diarrhea; Excessive sleep; Fever; Headache; Irritability; Joint pain; Loss of appetite; Loss of consciousness; Loss of taste; Mucus production; Muscle and joint pain; Nail changes; Nausea; Pain behind the eyes; Painful rashes; Rash; Red spots on skin; Runny nose; Sore throat; Stiffness; Stomach cramps; Swollen lymph nodes; Tingling; Tiredness; Urgency to urinate; Vomiting; Weakness
Asthma,Blue lips/fingers; Chest pain; Chest tightness; Coughing; Cracked skin; Fatigue; Gas; Irritability; Mucus production; Nasal flaring; Painful joints; Rapid breathing; Red eyes; Sneezing; Trouble exhaling; Visual disturbances
Arthritis,Abdominal pain; Appetite changes; Blue lips; Chronic pain; Cloudy urine; Confusion; Difficulty concentrating; Dry skin; Ear pain; Fatigue; Feelings of guilt; Fever; Headache; Heart palpitations; High fever; Indigestion; Insomnia; Leg cramps; Loss of interest; Muscle aches; Muscle weakness; Numbness; Pale skin; Persistent sadness; Skin rashes; Suicidal thoughts; Thoughts of death; Weight gain; Weight loss or gain
Urinary Tract Infection (UTI),Breathing difficulties; Cold hands and feet; Confusion; Convulsions; Cough; Coughing; Coughing blood; Deja vu; Difficulty speaking; Dizziness; Dry cough; Headache; Inflamed skin; Loss of appetite; Loss of consciousness; Memory loss; Mood changes; Muscle aches; Muscle and joint pain; Persistent sadness; Redness; Seizures; Sensory disturbances; Slight wheezing; Slow heart rate; Staring spells; Trouble exhaling; Uncontrolled movements
Hypertension,Back pain; Blurred vision; Body aches; Chest pain; Chronic pain; Cold hands and feet; Dark urine; Dizziness; Ear ringing; Fatigue; Headache; Heart palpitations; Inflamed skin; Joint pain; Loss of smell; Morning stiffness; Nausea; Numbness; Rash; Runny nose; Scaly patches; Severe headache; Shortness of breath; Slight wheezing; Stomach pain; Swelling; Swollen nasal passages; Visual disturbances
Anemia,Body aches; Breathing difficulties; Chest pain; Chest tightness; Chronic cough; Coughing up mucus; Cramps; Difficulty breathing; Fatigue; Indigestion; Loss of consciousness; Mucus production; Nail changes; Nasal congestion; Night sweats; Painful urination; Pale lips; Pelvic pain; Ringing in ears; Slight fever; Slight wheezing; Slow healing; Sore throat; Stiffness; Swollen lymph nodes; Throbbing pain; Tightness in chest
Tuberculosis,Bleeding; Chest pain; Chills; Chronic cough; Convulsions; Cough; Coughing blood; Dry mouth; Fatigue; Fever; Hunger; Loss of appetite; Malaise; Muscle pain; Nail changes; Red eyes; Ringing in ears; Shortness of breath; Skin rashes; Sore throat; Swollen abdomen; Swollen lymph nodes; Throbbing pain; Tingling; Visual disturbances; Weight loss; Weight loss or gain; Wheezing
Depression,Abdominal pain; Bloating; Blue lips; Brittle nails; Chest pain; Chest tightness; Chronic cough; Cold hands and feet; Cramps; Dizziness; Dry skin; Fainting spells; Fatigue; Headache; Heart palpitations; Irritability; Itchy skin; Leg cramps; Loss of appetite; Loss of interest; Loss of smell; Memory loss; Nail changes; Pale lips; Pale skin; Pelvic pain; Poor appetite; Redness; Scaly patches; Shortness of breath; Skin rashes; Tenderness; Tightness in chest; Tingling; Trouble exhaling; Uncontrolled movements; Weakness; Weight loss or gain; Wheezing
Typhoid,Abdominal pain; Chills; Constipation; Cough; Depression; Fatigue; Fever; Frequent urination; Insomnia; Leg swelling; Loss of appetite; Loss of interest; Morning stiffness; Nasal congestion; Nasal flaring; Nausea; Pelvic pain; Red eyes; Redness; Seizures; Severe headache; Sore throat; Stomach cramps; Swollen nasal passages; Vomiting; Weakness
Hypothyroidism,Abdominal pain; Appetite changes; Bleeding; Breathing difficulties; Brittle nails; Chest pain; Cold intolerance; Confusion; Constipation; Coughing; Coughing blood; Cracked skin; Depression; Difficulty breathing; Dry skin; Fatigue; Hair loss; Headache; Hoarseness; Joint pain; Leg swelling; Memory issues; Menstrual issues; Muscle weakness; Neck stiffness; Pain behind the eyes; Pain in the face; Puffy face; Rash; Ringing in ears; Slow heart rate; Slow heartbeat; Stomach cramps; Trouble exhaling; Weight gain
Tuberculosis,Abdominal pain; Bleeding; Blood in urine; Blue lips; Blue lips/fingers; Chronic pain; Cough; Coughing blood; Cracked skin; Difficulty walking; Fatigue; Fever; Heartburn; Joint pain; Loss of appetite; Loss of consciousness; Malaise; Neck stiffness; Night sweats; Painful joints; Pelvic pain; Rapid heartbeat; Shortness of breath; Sore throat; Swollen lymph nodes; Tingling; Trouble exhaling; Weakness; Weight loss; Wheezing
Typhoid,Abdominal pain; Aura; Blue lips; Brittle nails; Burning sensation; Chronic pain; Cough; Diarrhea; Difficulty speaking; Fever; Headache; High fever; Hoarseness; Increased thirst; Insomnia; Irritability; Joint pain; Loss of appetite; Loss of interest; Mucus production; Nausea; Rash; Red spots on skin; Skin rashes; Sore throat; Stomach cramps; Swollen abdomen; Swollen skin; Tooth pain; Vomiting; Weakness
Sinusitis,Bloating; Breathing difficulties; Chronic cough; Constipation; Coughing; Dehydration; Diarrhea; Difficulty walking; Fatigue; Gas; Heartburn; Indigestion; Insomnia; Loss of appetite; Mood changes; Morning stiffness; Mucus in stool; Nausea; Painful rashes; Rash; Red eyes; Shortness of breath; Slow heartbeat; Stomach pain; Vomiting; Weight loss
Typhoid,Abdominal pain; Breathing difficulties; Brittle nails; Chest tightness; Cloudy urine; Cough; Deja vu; Diarrhea; Fatigue; Headache; Hunger; Joint pain; Leg cramps; Loss of appetite; Loss of taste; Nail changes; Nausea; Rash; Sore mouth; Staring spells; Suicidal thoughts; Visual disturbances; Vomiting; Weakness; Weight gain; Weight loss
Bronchitis,Blurred vision; Breathing difficulties; Burning sensation; Cough; Cramps; Dry skin; Facial pressure; Fatigue; Fever; Headache; Mucus production; Nail changes; Nasal congestion; Pain in the face; Postnasal drip; Runny nose; Seizures; Slight cough; Slight swelling of cheeks; Sore mouth; Sore throat; Swollen lymph nodes; Tenderness; Tooth pain
Hypertension,Back pain; Blurred vision; Body aches; Chest pain; Cold hands and feet; Cough; Dark urine; Difficulty speaking; Dizziness; Dry mouth; Ear ringing; Fatigue; Headache; Hunger; Irritability; Mucus in stool; Nail changes; Nausea; Numbness; Persistent sadness; Rapid heartbeat; Shortness of breath; Slow healing; Staring spells; Stomach pain; Suicidal thoughts; Swollen lymph nodes; Tingling; Visual disturbances
Sinusitis,Back pain; Bloating; Blurred vision; Constipation; Coughing; Dehydration; Diarrhea; Difficulty concentrating; Drowsiness; Fatigue; Gas; Heartburn; High fever; Hoarseness; Increased thirst; Indigestion; Loss of appetite; Mucus in stool; Nausea; Pale skin; Persistent sadness; Poor appetite; Rapid heartbeat; Rash; Severe headache; Skin rashes; Slight cough; Slight fever; Stomach cramps; Stomach pain; Tenderness; Tightness in chest; Vomiting; Wheezing
Malaria,Abdominal pain; Anxiety; Chills; Chronic pain; Cough; Cracked skin; Decreased range of motion; Diarrhea; Fainting spells; Fatigue; High fever; Indigestion; Jaundice; Memory issues; Mucus in stool; Muscle and joint pain; Muscle pain; Nausea; Pain behind the eyes; Rapid heartbeat; Sweating; Vomiting; Weakness
Diabetes,Blurred vision; Breathing difficulties; Confusion; Depression; Dry mouth; Fatigue; Frequent urination; Headache; Hoarseness; Hunger; Increased thirst; Indigestion; Irritability; Mood changes; Mucus production; Muscle weakness; Numbness; Sensory disturbances; Skin infections; Slow healing; Stiffness; Tingling; Tiredness; Uncontrolled movements; Vision loss; Wheezing
Arthritis,Appetite changes; Chronic pain; Cloudy urine; Constipation; Difficulty concentrating; Dry skin; Fatigue; Feelings of guilt; Frequent urination; Headache; Insomnia; Irritability; Loss of interest; Loss of smell; Muscle aches; Nasal flaring; Neck stiffness; Pain in the face; Persistent sadness; Red spots on skin; Stomach cramps; Thoughts of death; Weight loss or gain
Migraine,Abdominal pain; Anxiety; Cramps; Decreased range of motion; Difficulty walking; Fatigue; Frequent urination; Headache; Memory loss; Muscle weakness; Nausea; Painful joints; Poor appetite; Redness; Skin infections; Slow heartbeat; Sneezing; Stiffness; Tenderness
Anemia,Anxiety; Breathing difficulties; Chest pain; Chest tightness; Chronic cough; Cough; Difficulty sleeping; Fatigue; Foul-smelling urine; Headache; Heart palpitations; Inflamed skin; Memory issues; Mood changes; Mucus production; Muscle aches; Night sweats; Numbness; Sensory disturbances; Slight fever; Slight wheezing; Slow heartbeat; Sore throat; Staring spells; Stiffness; Stomach pain; Swelling of legs; Tightness in chest; Wheezing
Asthma,Anxiety; Blue lips/fingers; Chest pain; Chest tightness; Confusion; Convulsions; Coughing; Deja vu; Difficulty sleeping; Dizziness; Dry cough; Fatigue; Feelings of guilt; Headache; Hunger; Irritability; Leg swelling; Loss of smell; Nasal flaring; Pain behind the eyes; Pain in the face; Painful joints; Pale lips; Poor appetite; Rapid breathing; Shortness of breath; Sneezing; Staring spells; Swollen abdomen; Trouble exhaling; Wheezing
Migraine,Blue lips/fingers; Breathing difficulties; Chest tightness; Chills; Difficulty concentrating; Difficulty walking; Feelings of guilt; Fever; Headache; Hoarseness; Hunger; Indigestion; Loss of interest; Morning stiffness; Muscle aches; Muscle weakness; Nausea; Neck stiffness; Night sweats; Postnasal drip; Red eyes; Redness; Shortness of breath; Sneezing; Stiffness; Swelling; Tenderness
Hypertension,Back pain; Blurred vision; Body aches; Chest pain; Cloudy urine; Confusion; Difficulty speaking; Dizziness; Dry mouth; Ear ringing; Fatigue; Headache; Heart palpitations; Jaundice; Nausea; Numbness; Puffy face; Rapid breathing; Shortness of breath; Skin infections; Slow heart rate; Stomach pain; Suicidal thoughts; Swelling; Thoughts of death; Trouble exhaling; Urgency to urinate; Vision loss; Visual disturbances; Weight gain
Pneumonia,Appetite changes; Blue lips; Blue lips/fingers; Breathing difficulties; Chest pain; Chills; Cloudy urine; Confusion; Cough; Coughing; Difficulty breathing; Dry skin; Eye pain; Facial pressure; Fatigue; Fever; Headache; Loss of appetite; Malaise; Memory issues; Menstrual issues; Muscle aches; Muscle weakness; Pelvic pain; Shortness of breath; Slow heart rate; Sore throat; Sweating; Swollen abdomen; Vomiting; Wheezing
Bronchitis,Anxiety; Blood in urine; Cloudy urine; Cough; Coughing blood; Cracked skin; Ear pain; Facial pressure; Fatigue; Fever; Headache; Menstrual issues; Nasal congestion; Pain in the face; Postnasal drip; Rapid heartbeat; Shortness of breath; Skin rashes; Slight cough; Slight swelling of cheeks; Sore throat; Stiffness; Swollen nasal passages; Tightness in chest; Tooth pain
Dengue,Chills; Cramps; Diarrhea; Dizziness; High fever; Insomnia; Jaundice; Loss of appetite; Loss of interest; Memory loss; Morning stiffness; Mucus in stool; Muscle and joint pain; Nausea; Pain behind the eyes; Persistent sadness; Rash; Red spots on skin; Scaly patches; Severe headache; Skin infections; Slow heart rate; Suicidal thoughts; Swollen lymph nodes; Visual disturbances; Vomiting; Weakness
Hypertension,Back pain; Blue lips; Blurred vision; Breathing difficulties; Brittle nails; Chest pain; Chronic pain; Confusion; Constipation; Dark urine; Dizziness; Dry cough; Ear ringing; Fatigue; Feelings of guilt; Hair loss; Headache; Heart palpitations; Irritability; Leg cramps; Leg swelling; Mucus in stool; Nausea; Numbness; Severe headache; Shortness of breath; Stomach cramps; Swelling; Swollen skin; Visual disturbances
Arthritis,Appetite changes; Blue lips/fingers; Chronic pain; Decreased range of motion; Difficulty concentrating; Drowsiness; Dry cough; Ear pain; Feelings of guilt; Headache; High fever; Inflamed skin; Insomnia; Irritability; Loss of interest; Loss of taste; Malaise; Memory loss; Menstrual issues; Mucus in stool; Mucus production; Numbness; Painful urination; Persistent sadness; Rash; Red patches; Skin infections; Skin rashes; Slight cough; Suicidal thoughts; Swelling; Swollen nasal passages; Thoughts of death; Throbbing pain; Urgency to urinate; Weakness; Weight loss
Typhoid,Abdominal pain; Bloating; Body aches; Breathing difficulties; Cough; Coughing; Cramps; Depression; Diarrhea; Fatigue; Fever; Itchy skin; Joint pain; Muscle and joint pain; Nausea; Rash; Ringing in ears; Skin rashes; Slight cough; Slight swelling of cheeks; Stomach cramps; Vomiting; Weakness; Wheezing
Arthritis,Appetite changes; Chronic pain; Convulsions; Coughing blood; Cramps; Difficulty concentrating; Difficulty speaking; Drowsiness; Fainting spells; Fatigue; Feelings of guilt; Foul-smelling urine; Headache; Insomnia; Irritability; Loss of interest; Memory loss; Mucus in stool; Muscle aches; Pain behind the eyes; Pale lips; Persistent sadness; Suicidal thoughts; Thoughts of death; Weight loss or gain
